Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,490.0,-37.74125,145.02031000000002
8,2.0,4.0,983.0,-37.7517,144.9699
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,612.0,-37.85586,145.15827
3,3.0,2.0,338.0,-37.9166,145.0418
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,3.0,918.0,-37.77519,145.29741
3,3.0,2.0,797.0,-37.730090000000004,144.93068
3,1.0,0.0,351.0,-37.8269,145.09
3,1.0,2.0,584.0,-37.712109999999996,144.57703999999998
3,2.0,2.0,536.0,-37.718090000000004,144.92632
1,2.0,2.0,233.0,-37.81309,145.01736
3,2.0,2.0,453.0,-37.70606,144.89412
4,3.0,2.0,720.0,-37.87833,145.13731
3,2.0,2.0,313.0,-37.758790000000005,144.99196
4,2.0,2.0,593.598993361392,-37.6522,145.5237
5,3.0,6.0,774.0,-37.90119,145.1068
4,2.0,6.0,720.0,-37.403490000000005,144.96232
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,593.598993361392,-37.95438,145.05286
3,1.0,2.0,593.598993361392,-37.788000000000004,144.8039
3,2.0,2.0,848.0,-37.796,145.0324
3,2.0,2.0,568.0,-37.7216,145.1066
5,2.0,2.0,593.598993361392,-37.77752,145.24312
3,1.0,1.0,717.0,-37.87754,145.12076000000002
4,1.0,1.0,494.0,-37.7386,145.0234
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,621.0,-37.8257,145.1238
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,210.0,-37.8247,145.0001
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,615.0,-37.75825,145.05438
2,1.0,1.0,593.598993361392,-37.79708,144.98042
3,1.0,3.0,603.0,-37.70478,144.57211
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,245.0,-37.7439,144.9697
3,1.0,2.0,603.0,-37.70037,144.97007
5,2.0,2.0,641.0,-37.7336,145.0994
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,0.0,589.0,-37.873909999999995,145.05562
3,1.0,2.0,771.0,-37.982240000000004,145.08442
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.871,144.9813
3,1.0,1.7288453442535114,240.0,-37.79537,144.89305
3,2.0,2.0,593.598993361392,-37.781220000000005,144.99964
3,1.0,0.0,218.0,-37.7963,144.8801
3,1.0,2.0,581.0,-37.7965,145.06063
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,2.0,521.0,-37.8543,144.9939
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,609.0,-37.660509999999995,144.91158000000001
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,450.0,-37.8555,145.006
3,2.0,2.0,593.598993361392,-37.68019,144.73691000000002
4,1.0,2.0,604.0,-37.6875,144.9102
3,2.0,2.0,612.0,-37.72631,144.98608000000002
2,2.0,1.0,1965.0,-37.73615,144.97455
2,1.0,1.0,728.0,-37.8177,145.0424
4,3.0,2.0,503.0,-37.69858,144.89547
3,1.0,3.0,445.0,-37.8308,145.0478
4,3.0,2.0,230.0,-37.7804,144.9284
3,2.0,3.0,540.0,-37.88513,144.77718000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,3.0,650.0,-37.8582,145.07913
4,2.0,1.0,1015.0,-37.726620000000004,145.13701
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,1509.0,-37.8175,145.1111
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.63864,145.02928
2,1.0,1.0,593.598993361392,-37.71289,145.08735
4,2.0,2.0,593.598993361392,-37.82269,145.17221
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,486.0,-37.7203,144.9433
2,1.0,1.0,1200.0,-37.917320000000004,145.33501
4,3.0,2.0,210.0,-37.83933,144.93771
3,1.0,2.0,783.0,-37.8234,145.0526
3,0.0,0.0,502.0,-37.8214,145.0858
2,1.0,1.0,2024.0,-37.9014,145.0418
3,1.0,1.0,467.0,-37.69977,145.09765
3,1.0,1.0,542.0,-37.680820000000004,145.03922
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,3.0,410.0,-37.8048,145.0459
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,530.0,-37.86481,144.68295
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,639.0,-37.71502,145.03948
5,2.0,4.0,838.0,-37.71302,144.90338
3,2.0,3.0,738.0,-37.8227,144.84094
2,1.0,1.0,604.0,-37.81033,145.14266999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,795.0,-37.98604,145.13088
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,593.598993361392,-37.81779,145.08792
5,3.0,2.0,450.0,-37.85,144.9892
3,1.0,1.0,557.0,-37.96877,145.22082
4,2.0,2.0,593.598993361392,-37.927440000000004,145.08436
4,1.0,3.0,705.0,-37.9221,145.114
3,1.0,1.0,651.0,-37.7264,145.0184
4,3.0,2.0,593.598993361392,-37.80571,145.15707
4,2.0,1.0,374.0,-37.778,144.99535
4,2.0,2.0,927.0,-37.78482,145.07878
3,2.0,2.0,387.0,-37.87267,144.65636999999998
3,1.0,2.0,539.0,-37.7877,144.8398
3,1.0,2.0,476.0,-37.75759,144.92788000000002
2,1.0,1.0,876.0,-37.83766,144.98799
4,2.0,2.0,642.0,-37.691590000000005,144.5864
4,2.0,2.0,645.0,-37.8805,145.0668
2,1.0,1.0,2122.0,-37.8383,145.0014
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.0,225.0,-37.89565,145.0234
3,2.0,1.0,311.0,-37.8652,145.02424
3,2.0,1.0,593.598993361392,-37.62826,144.92885
3,2.0,2.0,699.0,-37.92896,145.12368
4,2.0,2.0,726.0,-37.726490000000005,144.80992
3,1.0,1.0,547.0,-37.7039,145.0226
4,2.0,2.0,1235.0,-37.7988,145.089
4,1.0,2.0,615.0,-37.7675,144.8414
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,4.0,523.0,-37.73677,145.02525
3,1.0,2.0,544.0,-37.95135,145.19806
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,251.0,-37.7682,144.8335
5,3.0,6.0,4330.0,-37.76192,145.19617
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,533.0,-37.67633,144.9866
5,3.0,2.0,697.0,-37.93087,145.04172
3,1.0,2.0,441.0,-37.7448,144.9738
3,1.0,2.0,711.0,-37.90258,145.11248999999998
3,2.0,2.0,643.0,-37.7602,145.1166
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,641.0,-37.7576,144.85979
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,766.0,-37.63521,145.0302
5,3.0,2.0,708.0,-37.63888,145.02813
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,1015.0,-37.85885,145.30839
4,2.0,2.0,535.0,-37.8007,145.0528
3,1.0,1.0,350.0,-37.7862,145.0739
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.83104,145.16291
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,284.0,-37.8446,144.8861
3,2.0,2.0,231.0,-37.9121,144.9953
3,1.0,2.0,696.0,-37.928000000000004,145.0288
2,1.0,1.0,796.0,-37.88986,144.65888999999999
3,2.0,2.0,593.598993361392,-37.8326,145.2398
3,2.0,2.0,593.598993361392,-37.75967,145.03748000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,732.0,-37.8349,145.01
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,583.0,-37.67048,144.93992
3,2.0,2.0,267.0,-37.9176,145.0566
4,1.0,4.0,655.0,-37.868,144.8154
4,2.0,6.0,652.0,-37.70811,144.96968
4,2.0,2.0,428.0,-37.88438,145.18908000000002
5,2.0,3.0,665.0,-37.93416,145.21988000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,3.0,620.0,-37.91187,145.04568
4,3.0,2.0,926.0,-37.47995,144.58977
6,2.0,2.0,581.0,-37.83195,145.01215
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,536.0,-37.64972,145.04086
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,593.598993361392,-37.690670000000004,145.09184
4,1.0,1.0,943.0,-37.83039,145.10788
3,1.0,4.0,650.0,-37.71575,144.80598
3,1.0,4.0,585.0,-37.698840000000004,145.09028
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,243.0,-37.67908,144.8971
2,1.0,0.0,258.0,-37.7521,145.0071
3,1.0,1.0,593.598993361392,-37.7612,145.01
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,565.0,-37.68302,144.89327
3,1.0,2.0,448.0,-37.7913,144.8692
3,1.0,3.0,650.0,-37.86045,144.68482
3,1.0,2.0,290.0,-37.60915,145.13453
3,2.0,0.0,755.0,-37.74522,144.91499
4,3.0,4.0,593.598993361392,-37.99184,145.03526000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,486.0,-37.7886,144.8438
3,2.0,4.0,593.598993361392,-37.6891,145.0638
4,2.0,2.0,576.0,-37.985640000000004,145.12715
3,1.0,2.0,584.0,-37.9183,145.071
2,1.0,2.0,593.598993361392,-37.79144,144.88822
4,2.0,3.0,585.0,-37.8829,144.72799999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,529.0,-37.69485,144.89092
4,2.0,2.0,822.0,-37.7749,144.9762
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,478.0,-37.8239,145.0516
3,1.0,2.0,677.0,-37.7616,145.0322
4,3.0,3.0,451.0,-37.81633,145.02833
3,1.0,2.0,504.0,-37.7476,144.9842
4,3.0,2.0,1093.0,-37.9345,145.0
2,1.0,0.0,593.598993361392,-37.77033,144.97069
3,2.0,2.0,264.0,-37.91155,145.076
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,615.0,-38.11564,145.19023
4,2.0,2.0,770.0,-37.91637,145.18062
5,2.0,2.0,746.0,-37.71208,144.81425
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,604.0,-37.614740000000005,145.069
1,0.0,0.0,438.0,-37.8353,144.96
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,214.0,-37.8085,144.9964
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,724.0,-37.9135,145.0557
4,2.0,2.0,790.0,-37.8608,145.1842
3,1.0,2.0,495.0,-37.9428,145.0092
4,2.0,2.0,715.0,-37.811,145.0958
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.77066,145.04911
2,2.0,1.0,593.598993361392,-37.7795,144.87286
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,552.0,-37.63386,144.91951
3,2.0,3.0,689.0,-37.6654,145.0568
3,1.0,1.0,318.0,-37.75025,144.95088
5,2.0,3.0,630.0,-37.7532,144.97114
2,1.0,1.0,732.0,-37.8931,145.0791
4,3.0,3.0,619.0,-37.69012,144.74385
1,1.0,1.0,593.598993361392,-37.890229999999995,145.0581
3,1.0,0.0,366.0,-37.76285,144.94346000000002
2,1.0,1.0,593.598993361392,-37.73761,145.0463
5,2.0,2.0,395.0,-37.8812,144.9928
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,657.0,-37.8165,145.0585
3,2.0,2.0,593.598993361392,-37.64714,144.92237
3,1.0,0.0,252.0,-37.7817,144.9759
4,4.0,4.0,508.0,-37.909040000000005,144.99868
3,2.0,1.0,312.0,-37.57894,145.12527
4,2.0,3.0,696.0,-37.816109999999995,145.24876
4,1.0,1.0,398.0,-37.73766,145.00947
3,2.0,2.0,281.0,-37.8431,144.8845
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,2.0,204.0,-37.8008,145.10399999999998
4,3.0,3.0,700.0,-37.8424,145.0848
2,1.0,1.0,593.598993361392,-37.72875,144.87927
3,1.0,1.0,725.0,-37.7115,144.9731
3,2.0,1.0,300.0,-37.775859999999994,145.03092
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,864.0,-37.88925,145.1132
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.8538,145.0459
2,1.0,2.0,231.0,-37.8123,145.0821
2,1.0,1.0,896.0,-37.8479,145.0958
3,1.0,1.0,585.0,-37.95982,145.17612
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,751.0,-37.82233,145.09559
3,2.0,2.0,370.0,-37.76597,144.99107
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,459.0,-37.70415,145.06153999999998
3,1.0,2.0,539.0,-37.74657,144.80916000000002
5,2.0,2.0,712.0,-37.8245,145.121
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,691.0,-37.905,145.029
3,2.0,3.0,540.0,-37.98713,145.13488999999998
4,1.0,3.0,856.0,-37.834559999999996,145.18298000000001
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,275.0,-37.9153,144.9924
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,3999.0,-37.78856,145.18851999999998
3,2.0,2.0,588.0,-37.6455,145.0389
3,2.0,1.0,578.0,-37.8314,145.2086
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,732.0,-37.8562,145.0864
4,2.0,1.0,470.0,-37.7601,145.0122
2,1.0,2.0,356.0,-37.8047,144.9807
3,3.0,1.0,593.598993361392,-37.8014,144.9492
3,1.0,2.0,338.0,-37.8139,145.0243
4,3.0,2.0,354.0,-37.7593,144.8923
4,2.0,2.0,395.0,-37.7538,144.9515
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,301.0,-37.8909,145.0328
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,971.0,-37.7186,144.876
3,2.0,2.0,593.598993361392,-37.755590000000005,145.14457
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,585.0,-37.7397,145.0546
3,1.0,1.0,543.0,-37.735820000000004,144.86163
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,459.0,-37.84036,144.94222
3,2.0,2.0,699.0,-37.814,145.0966
3,1.0,2.0,75100.0,-37.8002,145.07
2,1.0,1.0,593.598993361392,-37.87396,144.98331000000002
3,2.0,2.0,299.0,-37.9272,145.0406
2,1.0,2.0,593.598993361392,-37.96581,145.18139
3,2.0,1.0,212.0,-37.597590000000004,145.07958
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,4.0,2.0,697.0,-37.91834,145.03313
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,529.0,-37.8581,144.82412
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,209.0,-37.87291,145.0451
3,1.0,4.0,473.0,-37.82326,144.87565
3,2.0,2.0,290.0,-37.905120000000004,145.04273999999998
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,438.0,-37.8177,144.8711
4,2.0,2.0,410.0,-37.8246,145.026
4,2.0,2.0,620.0,-37.9281,145.0669
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,317.0,-37.7606,144.9995
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,229.0,-37.7778,144.9065
3,2.0,2.0,543.0,-37.8691,145.0435
3,1.0,5.0,586.0,-37.991609999999994,145.23278
3,1.0,1.0,593.598993361392,-37.74589,144.86816000000002
4,3.0,3.0,851.0,-37.84437,145.04763
5,2.0,1.0,593.598993361392,-37.92707,145.0335
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,1501.0,-37.81665,145.10043000000002
3,1.0,1.0,253.0,-37.8443,144.9579
4,2.0,2.0,416.0,-37.892790000000005,144.73158
3,3.0,2.0,425.0,-37.7684,145.0099
4,2.0,2.0,400.0,-37.91608,145.05715
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,224.0,-37.8445,145.0124
3,3.0,1.0,490.0,-37.765809999999995,144.90729
3,1.0,1.0,343.0,-37.65873,145.03181999999998
3,1.0,2.0,724.0,-37.8672,144.817
3,1.0,1.0,535.0,-37.7299,145.0242
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,661.0,-37.7246,144.9828
4,3.0,1.0,425.0,-37.8456,144.8741
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,500.0,-38.00269,145.08696
4,2.0,4.0,448.0,-37.62097,144.87569
4,2.0,2.0,981.0,-37.822990000000004,145.07918999999998
3,2.0,2.0,593.598993361392,-37.636790000000005,145.06791
3,2.0,2.0,672.0,-37.8236,145.20898
2,2.0,1.0,715.0,-37.7302,145.0129
5,2.0,3.0,1089.0,-37.7938,145.268
4,2.0,2.0,664.0,-37.903420000000004,145.18896999999998
4,2.0,2.0,657.0,-37.78054,145.17226000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,594.0,-37.83951,145.13752
3,1.0,2.0,593.598993361392,-37.90469,145.07467
4,2.0,2.0,663.0,-37.9323,145.0137
3,3.0,2.0,593.598993361392,-37.78141,145.02302
3,2.0,2.0,362.0,-37.60995,145.08925
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,1014.0,-37.881890000000006,145.29148
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.983059999999995,145.02678999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,662.0,-37.87853,145.15542
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,593.598993361392,-37.7192,144.88133
1,1.0,1.0,400.0,-37.859,144.9792
3,2.0,2.0,279.0,-37.77013,144.77108
4,2.0,3.0,628.0,-37.7256,144.8739
3,1.0,1.0,816.0,-37.92027,145.12937
4,2.0,2.0,439.0,-37.738490000000006,144.92661
3,1.0,4.0,738.0,-37.7113,144.5622
3,1.624798167549097,1.7288453442535114,549.0,-37.8525,144.8872
3,1.0,2.0,696.0,-37.7836,144.7988
3,2.0,1.0,593.598993361392,-37.62453,144.87532
4,2.0,2.0,644.0,-37.8747,145.0836
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,763.0,-37.902190000000004,145.07453
2,1.0,1.0,343.0,-37.8414,144.8752
3,1.0,6.0,639.0,-37.562909999999995,144.72848
3,1.0,1.0,827.0,-37.7848,145.1029
2,1.0,1.0,269.0,-37.7816,145.0135
