Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
4,2.0,2.0,490.0,-37.7749,145.0242
3,1.0,2.0,853.0,-37.78156,145.30784
5,3.0,6.0,774.0,-37.90119,145.1068
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,3.0,475.0,-37.7351,145.0066
3,2.0,2.0,635.0,-37.7862,145.0693
3,1.0,4.0,606.0,-37.57532,144.71058
3,2.0,0.0,752.0,-37.888259999999995,145.24469
4,3.0,2.0,707.0,-37.7854,145.0843
3,1.0,1.0,565.0,-37.7498,144.8585
4,2.0,2.0,593.598993361392,-37.6263,144.87618
2,1.0,2.0,303.0,-37.82839,145.04116000000002
4,4.0,2.0,914.0,-37.7642,145.1096
3,2.0,2.0,314.0,-37.71968,144.87756000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
6,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,1004.0,-38.15838,145.1122
3,1.0,0.0,453.0,-37.7386,144.9828
4,2.0,4.0,688.0,-37.6714,144.95458
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,560.0,-38.00512,145.14935
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,696.0,-37.735659999999996,145.08441000000002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,453.0,-37.8487,145.0592
3,2.0,1.0,453.0,-37.7388,144.9844
4,2.0,2.0,593.598993361392,-37.8992,145.11473999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,629.0,-37.9257,145.1943
4,1.0,2.0,612.0,-37.91081,145.06798999999998
4,3.0,3.0,586.0,-37.7739,145.1287
3,1.0,0.0,269.0,-37.81994,144.89283999999998
3,2.0,2.0,294.0,-37.8571,145.0156
2,2.0,2.0,584.0,-37.914,145.0948
4,2.0,2.0,593.598993361392,-37.93065,145.00396
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,209.0,-37.8206,144.9913
3,1.0,2.0,550.0,-37.6963,145.07766999999998
2,1.0,1.0,260.0,-37.713770000000004,145.00214
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.7824,144.7638
3,2.0,1.0,2113.0,-37.8543,145.0262
4,2.0,2.0,754.0,-37.572390000000006,144.92713999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.7288453442535114,593.598993361392,-37.7856,144.92954
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,792.0,-38.032959999999996,145.33438999999998
4,2.0,2.0,543.0,-37.806509999999996,145.16457
2,1.0,2.0,590.0,-37.717,144.9509
2,1.0,1.0,450.0,-37.76121,144.92525
4,2.0,5.0,700.0,-37.78971,145.09546
4,2.0,2.0,714.0,-37.860859999999995,145.13885
10,3.0,2.0,313.0,-37.71098,145.05381
4,2.0,2.0,705.0,-37.83135,145.15811000000002
3,2.0,2.0,1025.0,-37.90188,144.65138000000002
3,1.0,1.0,693.0,-37.884,145.0713
3,1.0,1.0,891.0,-37.8408,145.0905
3,1.0,4.0,364.0,-37.8588,145.0451
4,2.0,2.0,652.0,-37.90562,145.16761
3,3.0,2.0,421.0,-37.7414,144.9932
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.90597,145.14505
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,375.0,-37.83692,145.02351000000002
3,1.0,1.7288453442535114,593.598993361392,-37.81005,145.00262
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,426.0,-37.81223,145.17926
3,2.0,2.0,593.598993361392,-37.77474,145.16777
2,1.0,1.0,361.0,-37.8646,144.98
2,2.0,1.0,892.0,-37.8372,144.9672
3,1.0,2.0,449.0,-37.76198,144.99087
3,2.0,2.0,542.0,-37.98536,145.13433999999998
3,1.0,1.0,593.598993361392,-37.69827,145.01621
2,1.0,2.0,906.0,-38.172990000000006,145.11705
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.7288453442535114,201.0,-37.821020000000004,145.00978999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,227.0,-38.0079,145.32165
3,1.0,0.0,593.598993361392,-37.79135,144.80517
3,1.0,2.0,593.598993361392,-37.72252,144.99491
2,1.0,2.0,498.0,-37.737590000000004,145.04236
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,226.0,-37.7824,144.9243
5,3.0,2.0,638.0,-37.90064,144.99615
3,2.0,2.0,548.0,-37.84453,145.14446
3,2.0,3.0,593.598993361392,-37.7666,144.9386
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,4.0,664.0,-37.6963,144.9284
3,1.0,0.0,209.0,-37.8468,144.9546
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,593.598993361392,-37.801390000000005,145.10263
4,2.0,2.0,593.598993361392,-37.7888,144.9864
3,1.0,2.0,593.598993361392,-37.7049,145.06144
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,393.0,-37.7356,144.9606
3,1.0,2.0,598.0,-37.75481,145.03908
2,1.0,2.0,605.0,-37.718779999999995,144.95176
3,2.0,2.0,968.0,-37.846740000000004,145.29351
3,1.0,1.0,527.0,-37.7396,145.0174
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,834.0,-37.8959,145.0736
3,1.0,2.0,837.0,-37.796820000000004,145.30467
2,1.0,1.0,597.0,-37.81561,145.15365
5,2.0,2.0,646.0,-37.86253,144.88748
2,1.0,1.0,721.0,-37.7634,145.0406
4,1.0,2.0,534.0,-37.79161,144.80461
3,1.0,2.0,680.0,-37.75255,145.03972
3,2.0,2.0,593.598993361392,-37.81958,145.22151000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,263.0,-37.8757,144.9804
4,2.0,2.0,771.0,-37.9212,145.09125
4,2.0,2.0,690.0,-37.97961,145.0678
2,2.0,1.0,593.598993361392,-37.85238,144.89369
4,2.0,2.0,593.598993361392,-37.80891,145.04706000000002
4,3.0,2.0,291.0,-37.777840000000005,144.93482
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.7288453442535114,593.598993361392,-37.85647,145.01096
3,1.0,2.0,593.598993361392,-37.86525,144.81988
5,2.0,2.0,807.0,-37.6972,145.05135
3,2.0,2.0,552.0,-37.99013,145.17911999999998
3,1.0,2.0,601.0,-37.9361,145.0456
1,1.0,1.0,593.598993361392,-37.82399,144.99181000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,404.0,-37.837920000000004,145.16573
2,1.0,1.0,414.0,-37.99173,145.22308999999998
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,698.0,-37.7902,145.061
2,1.0,2.0,255.0,-37.95616,145.05188
4,2.0,2.0,593.598993361392,-37.760040000000004,144.98028
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.66616,144.98787
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,700.0,-37.704,144.9399
3,1.0,3.0,593.598993361392,-37.929140000000004,145.07295
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,546.0,-37.8443,145.1737
4,1.0,2.0,593.598993361392,-37.85556,145.12966
4,2.0,3.0,593.598993361392,-37.7354,145.0498
4,2.0,2.0,419.0,-37.7537,145.06341
3,1.0,2.0,652.0,-37.71987,145.02094
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,704.0,-37.774809999999995,145.2741
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,0.0,2274.0,-37.8339,145.055
3,1.0,1.0,686.0,-37.943740000000005,145.11378
3,1.0,2.0,318.0,-37.7733,145.0078
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,740.0,-37.98314,145.21847
4,1.0,1.0,654.0,-37.897690000000004,145.16307
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,272.0,-37.8699,145.0575
4,3.0,2.0,746.0,-37.71049,145.1011
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,752.0,-37.95218,145.21702
4,2.0,2.0,785.0,-37.7738,145.16711999999998
4,2.0,4.0,892.0,-37.693000000000005,144.9899
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,593.598993361392,-37.80318,145.00066999999999
4,2.0,2.0,816.0,-37.723079999999996,145.14011000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.7022,145.0129
4,2.0,2.0,706.0,-37.8573,145.0904
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,590.0,-37.9562,145.05946
3,1.0,2.0,530.0,-37.77062,145.00891000000001
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,643.0,-37.729209999999995,145.03573
2,1.0,1.0,593.598993361392,-37.77478,144.95596
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,3.0,500.0,-37.6805,144.9889
4,3.0,2.0,350.0,-37.81524,145.13155
3,2.0,2.0,333.0,-37.93582,145.02845
2,1.0,1.0,593.598993361392,-37.75404,144.99784
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.72777,145.02878
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,349.0,-37.74946,145.00875
4,2.0,2.0,660.0,-37.686,145.0394
3,1.0,2.0,590.0,-37.9287,145.0273
4,2.0,2.0,652.0,-37.705040000000004,144.80535
5,2.0,2.0,593.598993361392,-37.77089,145.18256
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,1290.0,-37.757529999999996,145.34103000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,462.0,-37.8331,144.8715
4,2.0,2.0,727.0,-37.7681,145.1011
4,2.0,2.0,598.0,-37.8283,145.0845
3,1.0,2.0,631.0,-37.9298,145.0146
3,2.0,2.0,918.0,-37.794000000000004,145.24636
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.924009999999996,145.24915
3,1.0,2.0,570.0,-37.962579999999996,145.08038
4,2.0,2.0,501.0,-37.79591,144.87595
4,2.0,2.0,1233.0,-37.90186,145.01384
4,2.0,2.0,734.0,-37.874320000000004,145.18766000000002
2,1.0,0.0,1000.0,-37.930640000000004,145.4453
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,463.0,-37.8172,144.8924
3,1.0,2.0,593.598993361392,-37.7285,145.001
3,2.0,1.0,240.0,-37.782,144.9834
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,557.0,-37.7279,144.8224
4,2.0,2.0,593.598993361392,-37.71437,145.16531
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,593.598993361392,-37.98384,145.18299
2,1.0,0.0,702.0,-37.87944,144.99375
4,2.0,2.0,612.0,-37.8345,145.1009
3,1.0,0.0,256.0,-37.86045,144.89185
3,1.0,1.0,586.0,-37.791,144.7925
3,1.0,1.0,706.0,-37.8612,145.0958
3,1.0,2.0,745.0,-37.79291,145.17428
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,404.0,-37.95882,145.02138
4,2.0,1.0,649.0,-37.7362,144.9242
3,1.0,2.0,560.0,-38.03288,145.11678
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,716.0,-37.9181,145.0108
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,656.0,-37.6981,144.9048
3,2.0,4.0,413.0,-37.76545,144.94442
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-37.99177,145.23668999999998
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,224.0,-37.73545,144.92164
3,1.0,2.0,212.0,-37.8542,145.0149
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,624.0,-37.7002,144.9753
2,2.0,2.0,234.0,-37.7172,145.016
2,1.0,0.0,1240.0,-37.83659,145.00141000000002
4,1.0,2.0,745.0,-37.8658,144.8155
2,2.0,1.0,2166.0,-37.8415,144.9412
3,2.0,1.0,316.0,-37.7891,145.0469
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,360.0,-37.8499,145.1306
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,4.0,692.0,-37.749,144.75271
3,2.0,0.0,400.0,-37.74521,144.94811
4,2.0,2.0,604.0,-37.97575,145.0575
4,2.0,4.0,919.0,-37.79037,145.06571
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.80498,145.15997
3,1.0,1.0,262.0,-37.91103,145.09628
4,2.0,4.0,730.0,-37.8587,145.2585
2,1.0,1.0,16000.0,-37.7847,144.9383
5,3.0,4.0,585.0,-37.8352,145.0986
2,1.0,1.0,1172.0,-37.885329999999996,145.01049
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.7288453442535114,593.598993361392,-37.78253,145.01006
3,2.0,3.0,593.598993361392,-37.81852,145.00413
3,1.0,2.0,576.0,-37.77991,144.86711
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,663.0,-37.81495,145.14177
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,676.0,-37.86371,145.08864
2,1.0,1.0,593.598993361392,-37.78589,144.92802
4,2.0,2.0,593.598993361392,-37.8715,145.105
5,3.0,2.0,700.0,-37.7461,144.9173
4,3.0,4.0,531.0,-37.7263,144.8679
4,2.0,1.0,525.0,-37.70765,145.05556
4,2.0,2.0,270.0,-37.90866,145.07533
3,1.0,1.0,593.598993361392,-37.66223,145.00351
3,2.0,2.0,579.0,-37.70827,145.08466
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,1296.0,-38.16337,145.11041
2,1.0,1.0,2076.0,-37.83872,145.01452
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,500.0,-37.86815,144.90201000000002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.0,4230.0,-37.8157,144.9727
2,1.0,0.0,218.0,-37.8561,145.0042
4,2.0,2.0,601.0,-37.7434,144.9256
2,1.0,2.0,593.598993361392,-37.87239,145.28482
3,2.0,2.0,684.0,-37.721990000000005,144.74578
2,1.0,1.0,622.0,-37.73765,145.05405
2,2.0,1.0,593.598993361392,-37.819759999999995,145.21194
3,1.0,0.0,1099.0,-37.8438,145.0303
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,4.0,4.0,1410.0,-37.8726,145.0449
2,1.0,1.0,593.598993361392,-37.8181,145.2296
4,2.0,1.0,438.0,-37.79872,144.88876000000002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
6,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.8206,145.0678
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,593.598993361392,-37.8747,145.0823
4,3.0,3.0,474.0,-37.8988,145.0098
3,2.0,2.0,592.0,-37.7149,144.9473
3,1.0,2.0,564.0,-37.7196,144.9899
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,422.0,-37.83445,145.07246999999998
3,1.0,1.0,729.0,-37.8756,145.1599
2,1.0,2.0,243.0,-37.69618,144.92512
2,1.0,4.0,855.0,-37.74174,144.92828
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.7288453442535114,321.0,-37.75809,145.00818
3,1.0,1.0,585.0,-37.80658,145.17354
3,1.0,1.0,286.0,-37.7427,144.952
5,2.0,2.0,541.0,-37.61213,144.92476000000002
3,2.0,2.0,257.0,-37.81317,145.05993
4,2.0,0.0,539.0,-38.10968,145.14148
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,4.0,3.0,700.0,-37.8474,145.0631
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.84888,145.05469
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,593.598993361392,-37.910340000000005,145.07706000000002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,593.598993361392,-37.8127,144.8792
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,607.0,-37.7546,144.857
3,1.0,2.0,840.0,-37.883,145.0791
4,2.0,2.0,593.598993361392,-37.93864,145.24299
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,581.0,-37.91291,145.05996000000002
1,1.0,1.0,2794.0,-37.8094,144.9514
4,2.0,2.0,515.0,-37.7956,144.7953
5,3.0,2.0,678.0,-37.8063,145.0705
2,1.0,2.0,593.598993361392,-37.91124,145.03765
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.74572,145.07263
2,1.0,1.0,593.598993361392,-37.789229999999996,145.09722
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,3.0,660.0,-38.156890000000004,145.18111000000002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.4531,144.67336
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,3.0,1.0,577.0,-37.8699,144.8235
5,3.0,1.0,511.0,-37.8194,145.0519
3,2.0,1.0,336.0,-37.856,145.04399999999998
3,1.0,2.0,706.0,-37.88066,145.06605
3,1.0,1.0,746.0,-37.71051,144.90925
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.8162,144.976
6,3.0,3.0,1056.0,-37.78053,145.15567
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,642.0,-37.92933,145.17404
3,1.0,2.0,623.0,-37.91943,145.06801000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,1.0,1730.0,-37.79636,144.98394
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,4.0,728.0,-37.79293,144.89264
5,2.0,2.0,650.0,-37.85638,144.70671000000002
