0,1,2,3,4
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,0.09548339535900062
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,2.0300535752234623,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.4783031230823584
1.0,0.9990396683337119,0.7614900807730488,1.3627621955759406,0.8869130759677717
1.0,-1.0629881454457883,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.5257889039188847
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.15381695403276227
1.0,-1.0629881454457883,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.5376603491280162
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,2.0300535752234623,0.7614900807730488,0.23020290295301946,0.4080981191994652
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,1.3627621955759406,0.02821187250725508
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,0.03612616931334279
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,0.012383278895079659
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.07467398597188515
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.03216902091029893
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.0707168375688413
1.0,2.0300535752234623,2.218469976782828,2.495321488198862,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.3358457805727796
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,2.0300535752234623,2.218469976782828,0.23020290295301946,0.5742983521273071
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.1582489602441714
1.0,2.0300535752234623,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.11424547000232371
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.02323105673231504
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.16568839924189382
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.14590265722667456
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.11028832159927986
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.08258828277797287
1.0,0.9990396683337119,2.218469976782828,-0.9023563896699017,0.4793267904542546
1.0,-0.03197423855603822,-0.6954898152367306,2.495321488198862,-0.06280254076275359
1.0,2.0300535752234623,2.218469976782828,0.23020290295301946,0.4239267128116406
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,3.627880780821783,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.13007406361449914
1.0,0.9990396683337119,-0.6954898152367306,1.3627621955759406,-0.06280254076275359
1.0,2.0300535752234623,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.13403121201754298
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.11820261840536757
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,-1.0629881454457883,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.38435522878120204
1.0,0.9990396683337119,-0.6954898152367306,-2.034915682292823,0.1785835118229216
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,2.0300535752234623,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,7.185123109672213,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,2.218469976782828,1.3627621955759406,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-2.034915682292823,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.09841687639014829
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,2.218469976782828,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-2.034915682292823,0.016340427298123517
1.0,0.9990396683337119,2.218469976782828,-0.9023563896699017,0.5307697196938247
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.16568839924189382
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,2.495321488198862,0.49119823566338616
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.27253140612407795
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.2527456641088586
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.28044570293016563
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.02029757570116737
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.027188205135358894
1.0,0.9990396683337119,0.7614900807730488,2.495321488198862,0.19045495703205315
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,0.2102406990472724
1.0,2.0300535752234623,3.6754498727926075,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,0.016340427298123517
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.14590265722667456
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,2.495321488198862,0.3645694867659828
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.32397433536364806
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,0.24585503467466713
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,1.5635854528882709
1.0,0.9990396683337119,0.7614900807730488,-2.034915682292823,0.6732270622034034
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.07569765334378134
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.379374413006262
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,1.3627621955759406,-0.06280254076275359
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,0.32104085433250035
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,1.3627621955759406,0.03612616931334279
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.3724837835720705
1.0,0.9990396683337119,-0.6954898152367306,-2.034915682292823,-0.0351025019414466
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,2.218469976782828,1.3627621955759406,-0.11028832159927986
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.16173125083884998
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.11028832159927986
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.13403121201754298
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.19338843806320083
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.6850985074125351
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,2.0300535752234623,2.218469976782828,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,2.0300535752234623,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,0.02821187250725508
1.0,-0.03197423855603822,-0.6954898152367306,2.495321488198862,0.0440404661194305
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.3912458582153936
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.09841687639014829
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,2.495321488198862,0.09548339535900062
1.0,0.9990396683337119,0.7614900807730488,1.3627621955759406,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.47536964205121074
1.0,2.0300535752234623,2.218469976782828,0.23020290295301946,-0.06280254076275359
1.0,3.0610674821132124,2.218469976782828,0.23020290295301946,1.1836992061960607
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.02323105673231504
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,1.0254132700743066
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,0.5307697196938247
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.20525988327233238
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,0.7614900807730488,-0.9023563896699017,-0.20921703167537622
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-2.034915682292823,-0.0707168375688413
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,2.0300535752234623,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,0.047997614522474356
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,0.43579815802077215
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
