Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,752.0,-37.7553,144.9302
4,2.0,1.0,1033.0,-37.8738,145.1095
3,1.0,1.0,593.598993361392,-37.89983,145.0854
3,2.0,1.0,593.598993361392,-37.716359999999995,145.10803
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,208.0,-37.8128,145.0975
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,650.0,-37.91,145.0914
2,2.0,1.0,1111.0,-37.84968,144.99389
3,2.0,2.0,918.0,-37.794000000000004,145.24636
3,4.0,3.0,593.598993361392,-37.81324,145.04272
3,1.0,0.0,365.0,-37.8554,145.0001
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,863.0,-37.69763,145.01073
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,7.0,592.0,-37.72255,144.85144
4,2.0,2.0,618.0,-37.9252,145.0562
4,2.0,1.0,678.0,-37.9065,145.0461
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,499.0,-37.725559999999994,144.99021000000002
5,3.0,2.0,849.0,-37.72081,145.12913
3,1.0,1.0,275.0,-37.7383,144.8898
3,2.0,2.0,593.598993361392,-37.9027,145.03196
2,2.0,1.0,352.0,-37.7495,145.0092
4,2.0,2.0,554.0,-37.99323,145.0744
3,2.0,2.0,593.598993361392,-37.946220000000004,145.01368
4,3.0,2.0,619.0,-38.01882,145.12407
3,1.0,2.0,588.0,-37.771,144.8586
3,2.0,2.0,571.0,-38.14444,145.16788
1,1.0,1.0,2077.0,-37.7852,144.9216
3,2.0,2.0,593.598993361392,-37.901540000000004,145.10349
4,2.0,2.0,704.0,-37.670609999999996,144.89095
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,700.0,-37.95384,145.05443
4,1.0,2.0,668.0,-37.8321,145.0447
3,1.0,3.0,581.0,-37.73721,145.0262
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.0,-37.72057,144.87558
2,1.0,0.0,288.0,-37.7564,144.9971
2,1.0,1.0,1357.0,-37.8601,144.9898
4,2.0,1.0,453.0,-37.7503,144.9481
3,2.0,2.0,240.0,-37.9461,145.02432
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,4.0,529.0,-38.02452,145.10695
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,1.0,3826.0,-37.777570000000004,144.87232
4,2.0,2.0,657.0,-37.79053,145.2472
4,2.0,4.0,628.0,-37.928509999999996,145.10948
2,1.0,1.0,510.0,-37.881,144.9837
5,2.0,1.0,731.0,-37.9298,145.16523999999998
2,1.0,1.7288453442535114,593.598993361392,-37.77333,144.95797
3,2.0,2.0,593.598993361392,-37.80498,145.15997
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
6,3.0,3.0,637.0,-37.8334,145.0794
4,2.0,2.0,651.0,-37.7338,145.0703
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,3.0,1.0,296.0,-37.8366,144.9882
3,1.0,1.0,685.0,-37.8952,145.1021
4,2.0,1.0,604.0,-37.66356,145.06762
3,1.0,1.0,1101.0,-37.8529,145.1222
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,216.0,-37.64151,145.02265
4,2.0,2.0,619.0,-37.9358,145.0688
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-38.163709999999995,145.13384
3,2.0,2.0,718.0,-37.8443,144.9598
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,446.0,-38.08188,145.33248
3,2.0,1.0,227.0,-38.0079,145.32165
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,1145.0,-37.8538,145.127
3,1.0,3.0,658.0,-37.94259,145.03003999999999
4,2.0,2.0,593.598993361392,-37.5842,144.70145
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,693.0,-37.71252,144.91926999999998
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,812.0,-37.986999999999995,145.0484
3,1.0,5.0,571.0,-37.8417,144.8896
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,694.0,-37.802240000000005,145.17505
3,1.0,1.0,347.0,-37.79184,144.87356
5,4.0,5.0,614.0,-37.89359,144.9936
3,1.0,1.0,312.0,-37.8893,145.0196
2,1.0,1.0,497.0,-37.7806,144.8159
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,593.598993361392,-37.95478,145.2155
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,664.0,-37.77472,145.15197
4,3.0,2.0,846.0,-37.88154,145.15811000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,696.0,-37.7013,144.9372
4,2.0,1.0,756.0,-37.8205,145.078
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,247.0,-37.7782,144.9947
3,2.0,2.0,792.0,-37.82809,145.29287
4,1.0,2.0,658.0,-37.7827,145.1358
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,215.0,-37.7953,144.9437
5,4.0,4.0,1254.0,-37.97775,145.02754
3,1.0,2.0,602.0,-37.7674,145.0988
4,2.0,3.0,618.0,-37.92964,145.06568000000001
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,719.0,-37.79817,145.08173
3,1.0,2.0,696.0,-37.79446,145.05677
2,1.0,1.0,593.598993361392,-37.87475,144.9908
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,337.0,-37.844,145.0797
4,3.0,1.0,593.598993361392,-37.8803,145.0045
3,1.0,1.0,593.598993361392,-37.84428,145.0878
4,2.0,0.0,712.0,-37.8939,145.14706999999999
3,2.0,1.0,593.598993361392,-37.69809,145.11523
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,577.0,-37.7188,145.09978999999998
2,2.0,1.0,17200.0,-37.8361,144.9966
4,1.0,4.0,837.0,-37.836999999999996,144.8772
5,3.0,0.0,715.0,-37.8192,145.067
3,1.0,2.0,622.0,-37.9224,145.0629
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,547.0,-37.71796,144.827
4,2.0,2.0,1146.0,-37.807190000000006,145.21723
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,525.0,-37.77155,144.92166
2,1.0,2.0,2427.0,-37.822759999999995,144.99866
3,2.0,2.0,522.0,-37.82976,145.24387
4,2.0,2.0,593.598993361392,-37.848859999999995,145.30042
5,3.0,2.0,593.598993361392,-37.8278,145.1301
5,2.0,2.0,567.0,-37.9144,145.0401
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,298.0,-37.9247,145.0287
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,1.0,646.0,-38.10346,145.18159
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,653.0,-37.77964,144.87149
4,2.0,1.0,844.0,-37.71696,145.15161
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.75897,144.95219
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,593.598993361392,-37.96329,145.07437
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,6.0,732.0,-37.7547,145.0215
3,2.0,2.0,593.598993361392,-37.819,145.09677
6,2.0,2.0,724.0,-37.8021,145.0985
3,1.0,2.0,604.0,-37.6978,144.9686
4,3.0,2.0,1177.0,-37.7652,145.0687
4,3.0,2.0,593.598993361392,-37.950520000000004,145.02551
4,2.0,2.0,593.598993361392,-37.924,145.1915
1,1.0,2.0,593.598993361392,-37.88195,144.97853999999998
3,2.0,2.0,834.0,-37.7396,145.0884
5,3.0,2.0,647.0,-37.719,144.9254
3,3.0,1.0,301.0,-37.8511,145.0167
4,2.0,2.0,593.598993361392,-37.614129999999996,144.91236
2,1.0,1.0,424.0,-37.7995,145.0418
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,505.0,-37.7518,144.8897
2,1.0,0.0,593.598993361392,-37.7414,144.99951000000001
2,1.0,2.0,228.0,-37.7718,144.9066
3,1.0,1.0,604.0,-37.7845,144.9188
1,1.0,0.0,881.0,-37.8614,145.0222
3,2.0,2.0,693.0,-37.8229,145.1217
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,629.0,-37.9257,145.1943
3,2.0,1.0,207.0,-37.7893,145.092
2,1.0,1.0,593.598993361392,-37.76903,144.91038
4,2.0,0.0,589.0,-37.873909999999995,145.05562
3,1.0,4.0,591.0,-37.845490000000005,145.15229
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,1016.0,-37.7299,145.0656
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,522.0,-37.8198,145.0611
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.9192,145.04844
5,2.0,2.0,571.0,-37.89467,144.72018
3,2.0,4.0,492.0,-37.64215,145.08584
3,2.0,0.0,214.0,-37.8175,144.8929
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,609.0,-37.7049,145.0561
3,1.0,1.0,680.0,-37.86166,145.07455
3,2.0,2.0,345.0,-37.83287,145.14363
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,1103.0,-37.90188,145.04172
4,2.0,2.0,771.0,-37.859190000000005,145.07166
3,2.0,1.0,400.0,-37.8718,145.0404
4,1.0,1.0,632.0,-37.7466,145.0428
3,1.0,3.0,758.0,-37.84522,144.86516
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,667.0,-37.78816,144.84932
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,721.0,-37.79244,145.12021000000001
2,1.0,1.0,608.0,-37.7407,145.0612
3,1.0,2.0,717.0,-37.72274,144.88002
3,2.0,0.0,268.0,-37.764829999999996,145.01288
4,2.0,0.0,668.0,-37.565090000000005,144.72563
2,2.0,1.0,14294.0,-37.818940000000005,145.01314
4,2.0,4.0,545.0,-37.74438,144.9857
3,1.0,2.0,624.0,-37.7456,145.0397
3,1.0,2.0,298.0,-37.7777,144.9195
3,1.0,3.0,471.0,-37.77213,144.9829
3,1.0,2.0,227.0,-37.7286,145.0059
3,1.0,2.0,736.0,-37.88909,145.26935
3,1.0,2.0,719.0,-37.9414,145.1338
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,3.0,451.0,-37.81633,145.02833
2,1.0,1.0,593.598993361392,-37.7081,145.07608000000002
3,1.0,1.0,789.0,-37.70216,145.12039
3,1.0,4.0,530.0,-37.89063,144.64632
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,514.0,-37.7683,145.0959
3,1.0,1.0,611.0,-37.69467,144.57827
4,2.0,2.0,783.0,-37.8181,145.0913
4,2.0,2.0,740.0,-37.83995,145.08194
3,1.0,1.0,654.0,-37.73209,145.13845
3,1.0,0.0,593.598993361392,-37.86659,145.14182
5,4.0,2.0,517.0,-37.83579,144.6857
3,2.0,1.0,216.0,-37.7607,144.9314
2,1.0,2.0,593.598993361392,-37.7447,145.0535
3,1.0,2.0,574.0,-37.7157,144.9507
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.7288453442535114,593.598993361392,-37.8202,145.0017
4,3.0,5.0,821.0,-37.71415,144.79238999999998
3,1.0,1.0,446.0,-37.8183,144.8666
3,2.0,6.0,667.0,-37.7969,144.8086
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,636.0,-37.85549,145.06916999999999
2,1.0,1.0,593.598993361392,-37.71906,145.11683
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,620.0,-37.6703,145.06791
3,2.0,2.0,643.0,-38.143359999999994,145.15655
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.7288453442535114,593.598993361392,-37.8514,145.0089
4,2.0,2.0,593.598993361392,-37.644090000000006,144.89133999999999
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,3.0,289.0,-37.92576,144.99233
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,785.0,-37.846470000000004,145.07116000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,308.0,-37.9191,145.0855
2,1.0,1.0,224.0,-37.8083,144.8841
4,3.0,2.0,4735.0,-37.7635,145.1934
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,487.0,-37.888000000000005,145.075
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.88563,145.07261
3,2.0,4.0,593.598993361392,-37.86803,145.089
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,726.0,-37.792,145.119
4,2.0,2.0,558.0,-37.7311,144.8257
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,304.0,-37.73977,144.90675
2,1.0,1.0,2076.0,-37.83872,145.01452
3,1.0,2.0,864.0,-37.7829,145.2663
3,1.0,2.0,328.0,-37.7658,144.9077
2,1.0,2.0,391.0,-37.85068,145.08461
3,1.0,1.0,729.0,-37.8756,145.1599
3,2.0,2.0,246.0,-37.84186,144.89258
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,581.0,-37.9261,145.0506
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,297.0,-37.76793,145.29283999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,605.0,-37.77454,145.05212
3,1.0,4.0,807.0,-37.78883,145.04734
3,1.0,0.0,221.0,-37.81284,144.89158999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,795.0,-37.8066,144.8668
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.8057,145.0627
3,1.0,3.0,585.0,-37.93557,145.04918999999998
2,2.0,1.0,593.598993361392,-37.7973,144.8913
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.985,145.07637
4,2.0,2.0,400.0,-37.5951,144.9091
3,1.0,2.0,775.0,-37.7671,145.0338
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.7288453442535114,593.598993361392,-37.83575,144.98318
3,2.0,1.0,625.0,-37.82997,145.20978
3,3.0,2.0,593.598993361392,-37.83185,144.99806
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.89374,144.72339
3,1.0,2.0,340.0,-37.92559,145.10804
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,590.0,-37.746520000000004,144.89178
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,804.0,-37.78541,145.03422
3,1.0,0.0,340.0,-37.83674,144.9242
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.0,593.598993361392,-37.69319,144.76557
3,1.0,2.0,232.0,-37.797,144.88173
5,3.0,2.0,717.0,-37.7663,145.1132
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,202.0,-37.7849,144.9257
3,1.0,2.0,317.0,-37.8406,144.9912
1,1.0,1.0,1783.0,-37.7949,144.9007
3,2.0,2.0,593.598993361392,-37.84668,144.71607
4,3.0,2.0,410.0,-37.7695,145.082
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,605.0,-37.7118,145.088
4,3.0,2.0,652.0,-37.7909,145.1149
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.64172,145.09822
3,2.0,2.0,593.598993361392,-37.85461,144.67192
6,2.0,2.0,665.0,-37.8493,145.1283
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,450.0,-37.807590000000005,145.0783
2,1.0,1.0,280.0,-37.90136,145.08831
4,2.0,2.0,691.0,-37.7866,145.0747
5,3.0,4.0,1004.0,-37.7321,144.9353
1,1.0,1.0,745.0,-37.8505,145.0459
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.8098,144.8847
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,593.598993361392,-37.87335,145.12458999999998
4,2.0,4.0,732.0,-37.8603,145.1537
3,2.0,2.0,588.0,-37.89692,145.0258
1,1.0,1.0,406.0,-37.796,144.9911
5,3.0,3.0,490.0,-37.7726,145.0048
3,2.0,1.0,593.598993361392,-37.7736,145.0071
1,1.624798167549097,1.7288453442535114,239.0,-37.98223,145.06781
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,668.0,-37.86096,145.10026000000002
3,1.0,1.0,335.0,-37.7816,145.0141
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,533.0,-37.986,145.1213
3,2.0,2.0,577.0,-37.8826,144.7483
3,2.0,1.0,706.0,-37.8161,145.0748
4,2.0,1.0,1015.0,-37.726620000000004,145.13701
2,1.0,1.0,249.0,-37.87964,144.9856
5,2.0,2.0,864.0,-37.79546,145.27002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,586.0,-37.733670000000004,145.03095
3,1.0,1.0,227.0,-37.8709,145.0857
5,2.0,5.0,538.0,-37.95471,145.1986
5,2.0,2.0,660.0,-37.84835,145.18511
5,3.0,2.0,656.0,-37.7752,145.1317
3,2.0,2.0,593.598993361392,-37.76526,144.97339
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,6.0,669.0,-37.69805,144.92765
2,1.0,1.0,593.598993361392,-37.764829999999996,145.04025
3,2.0,1.0,277.0,-37.8457,144.98871
3,1.0,1.0,695.0,-37.7853,144.8114
4,2.0,2.0,680.0,-37.75785,145.13593
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,687.0,-37.7442,144.9045
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,775.0,-38.1358,145.1337
3,1.0,1.0,553.0,-37.6229,144.7114
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,696.0,-37.9013,145.0703
3,2.0,1.0,203.0,-37.7574,145.0468
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,597.0,-37.99232,145.08469
3,1.0,2.0,520.0,-37.8889,145.0151
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
